Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
2307,0.588235294117647,0.0684931506849315,0.0233190773329594,0.5555555555555556,0.5,0.9637681159420292,0.93333333333333,0.16,0.1350106307583274,0.0,0.2568493150684931,0.2229132569558101,0.2358880220284534,0.0,0.0,0.1936699321778447,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9545454545454533,0.5,0.3244005641748942,0.2240373395565927,0.0511882998171846,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2308,0.588235294117647,0.0445205479452054,0.015377784009909,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.0675,0.0042523033309709,0.0,0.6549657534246575,0.2543371522094926,0.2799449288664525,0.0,0.0,0.2298417483044461,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9636363636363612,0.5,0.4421720733427362,0.1820303383897316,0.1334552102376599,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2309,0.588235294117647,0.0924657534246575,0.0305732781789712,0.8888888888888888,0.5,0.9637681159420292,0.9166666666666644,0.24625,0.1502480510276399,0.0,0.3120719178082191,0.25810147299509,0.2852225791647544,0.0,0.0,0.2341748304446119,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9545454545454533,0.5,0.3977433004231311,0.2368728121353558,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2310,0.588235294117647,0.0924657534246575,0.0230900465072799,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.11,0.0042523033309709,0.0,0.5565068493150684,0.2166939443535188,0.2271684258834327,0.0,0.0,0.1865109269027882,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9636363636363612,0.5,0.38787023977433,0.0,0.0694698354661791,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0,0
2311,0.588235294117647,0.0924657534246575,0.0090770992544812,0.6666666666666665,0.5,0.9492753623188416,0.8833333333333329,0.146875,0.1771793054571226,0.0,0.1733732876712328,0.2299509001636661,0.2457549334557136,0.0,0.0,0.2017709118311982,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9363636363636338,0.5,0.3370944992947813,0.1586931155192532,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0,0
2312,0.2352941176470588,0.1301369863013698,0.0678211689920306,0.5555555555555556,0.5,0.9782608695652169,0.9500000000000028,0.0,0.0,0.0,0.3287671232876712,0.1256955810147299,0.0995869664983937,0.3525423728813559,0.0,0.2189148455162019,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9727272727272728,0.5,0.4033850493653032,0.116686114352392,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2313,0.2352941176470588,0.1506849315068493,0.0417724181448503,0.5555555555555556,0.5,0.9637681159420292,0.93333333333333,0.0,0.0,0.0,0.3287671232876712,0.1256955810147299,0.0995869664983937,0.371912832929782,0.0,0.2264506405425772,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9545454545454533,0.5,0.2820874471086037,0.116686114352392,0.0694698354661791,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2314,0.2352941176470588,0.1267123287671233,0.055640468344668,0.6666666666666665,0.5,0.9710144927536232,0.9500000000000028,0.0275,0.0,0.0,0.2602739726027397,0.0995090016366612,0.0628728774667278,0.4116222760290557,0.0,0.2117558402411454,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9727272727272728,0.5,0.3201692524682651,0.116686114352392,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2315,0.2352941176470588,0.1404109589041096,0.0353221622379583,0.5555555555555556,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.3159246575342465,0.120785597381342,0.0927030748049564,0.3665859564164649,0.0,0.2187264506405425,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9636363636363612,0.5,0.310296191819464,0.116686114352392,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0,0
2316,0.2352941176470588,0.1438356164383561,0.0393979761153567,0.5555555555555556,0.5,0.9710144927536232,0.9500000000000028,0.0,0.0,0.0,0.2988013698630137,0.1142389525368248,0.0835245525470399,0.5075060532687652,0.0,0.2660135644310474,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9727272727272728,0.75,0.2468265162200282,0.0,0.0621572212065813,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2317,0.0,0.2294520547945205,0.051022459043212,0.5555555555555556,0.5,0.9637681159420292,0.9166666666666644,0.0,0.1626506024096385,0.0,0.1746575342465753,0.2170212765957447,0.2276273519963285,0.0,0.0,0.186887716654107,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454533,0.5,0.2736248236953456,0.1400233372228704,0.0420475319926873,0.0,0.0,0.0,0.0,0.1290322580645161,0.4545454545454545,0.25,0,0,0
2318,0.2352941176470588,0.1746575342465753,0.0323868283904741,0.5555555555555556,0.5,0.9782608695652169,0.9500000000000028,0.01375,0.0,0.0,0.321917808219178,0.123076923076923,0.0959155575952271,0.3641646489104116,0.0,0.220422004521477,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9727272727272728,0.5,0.310296191819464,0.116686114352392,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0,0,0
2319,0.2352941176470588,0.1472602739726027,0.0299749935731145,0.6666666666666665,0.5,0.9782608695652169,0.9500000000000028,0.01,0.0,0.0,0.3116438356164383,0.1191489361702127,0.0904084442404772,0.3525423728813559,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9727272727272728,0.5,0.2820874471086037,0.116686114352392,0.0438756855575868,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2320,0.0,0.1472602739726027,0.0299002079973825,0.6666666666666665,0.625,0.9782608695652169,0.9500000000000028,0.0,0.0,0.0,0.533390410958904,0.2039279869067103,0.2120238641578705,0.0,0.0,0.174076865109269,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9727272727272728,0.5,0.3258110014104372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0,0,0
2321,0.588235294117647,0.1643835616438356,0.0108485825796349,0.7777777777777777,0.5,0.9492753623188416,0.8833333333333329,0.045,0.1920623671155209,0.0,0.1378424657534246,0.230114566284779,0.2879761358421294,0.0,0.0,0.2364355689525245,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9363636363636338,0.75,0.4442877291960507,0.1668611435239206,0.036563071297989,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.25,0,0,0
2322,0.0,0.1095890410958904,0.0112645773446446,0.6666666666666665,0.5,0.9782608695652169,0.9500000000000028,0.01,0.0,0.0,0.5419520547945205,0.2072013093289689,0.2138595686094539,0.0,0.0,0.175584024114544,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9727272727272728,0.5,0.2736248236953456,0.116686114352392,0.0292504570383912,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0,0,0
2323,0.3529411764705882,0.1506849315068493,0.0697328752716819,0.6666666666666665,0.5,0.9565217391304356,0.9166666666666644,0.0,0.1380226789510985,0.0,0.023972602739726,0.1366612111292962,0.1801284993116108,0.0,0.0,0.1478899773926149,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.9454545454545452,0.5,0.3081805359661495,0.116686114352392,0.0438756855575868,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0,0,0
2324,0.3529411764705882,0.2260273972602739,0.0457313795601673,0.6666666666666665,0.5,0.9565217391304356,0.8999999999999986,0.0,0.0340184266477675,0.0,0.0821917808219178,0.0628477905073649,0.0940798531436438,0.3050847457627119,0.0,0.1959306706857573,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9454545454545452,0.5,0.2820874471086037,0.116686114352392,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2325,0.0,0.1301369863013698,0.0450396129846455,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.646404109589041,0.2471358428805237,0.2732905002294631,0.0,0.0,0.224378296910324,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9636363636363612,0.5,0.3765867418899858,0.116686114352392,0.0329067641681901,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0,0,0
2326,0.3529411764705882,0.1643835616438356,0.0497791488466662,0.6666666666666665,0.5,0.9492753623188416,0.8833333333333329,0.0,0.0,0.0,0.1643835616438356,0.0628477905073649,0.0963744837081229,0.3099273607748184,0.0,0.199698568198945,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9363636363636338,0.5,0.2820874471086037,0.116686114352392,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0,0,0
2327,0.2352941176470588,0.1438356164383561,0.0307321975274019,0.6666666666666665,0.5,0.9492753623188416,0.8833333333333329,0.01,0.0,0.0,0.3625856164383561,0.1386252045826514,0.1177145479577788,0.5331719128329298,0.0,0.3040693293142426,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.9363636363636338,0.5,0.3060648801128349,0.0,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2328,0.2352941176470588,0.1643835616438356,0.0347752927154175,0.6666666666666665,0.5,0.942028985507246,0.8666666666666671,0.0,0.1017009213323883,0.0,0.1198630136986301,0.1397708674304419,0.1216154199173933,0.5476997578692494,0.0,0.3129238884702336,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.927272727272726,0.5,0.3067700987306064,0.308051341890315,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2329,0.2352941176470588,0.1267123287671233,0.038266844282409,0.5555555555555556,0.5,0.9275362318840584,0.8333333333333357,0.0,0.0921332388377037,0.0,0.1690924657534246,0.1497545008183306,0.1390546122074346,0.3631961259079903,0.0,0.2554634513941221,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9090909090909064,0.5,0.311706629055007,0.0,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2330,0.2352941176470588,0.1301369863013698,0.0390240482366963,0.5555555555555556,0.5,0.9202898550724647,0.8333333333333357,0.0,0.0,0.0,0.4028253424657534,0.1540098199672668,0.1438733363928407,0.3307506053268765,0.0,0.2467972871137905,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8999999999999986,0.5,0.3244005641748942,0.5367561260210034,0.0767824497257769,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2331,0.2352941176470588,0.2705479452054794,0.0509056065811306,0.7777777777777777,0.5,0.9057971014492754,0.7999999999999972,0.321875,0.2092487597448618,0.0,0.2559931506849315,0.2911620294599018,0.3315741165672327,0.3738498789346247,0.0,0.41767143933685,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,0.8909090909090907,0.75,0.652327221438646,0.0886814469078179,0.1115173674588665,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2332,0.2352941176470588,0.2328767123287671,0.0432681296594919,0.8888888888888888,0.5,0.9130434782608692,0.7999999999999972,0.26375,0.1190644932671863,0.0,0.3150684931506849,0.2304418985270049,0.3067921064708582,0.6813559322033899,0.0,0.5169555388093443,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8909090909090907,0.75,0.5684062059238364,0.1260210035005834,0.1590493601462523,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2333,0.2352941176470588,0.1815068493150685,0.0453481034845404,0.7777777777777777,0.5,0.9130434782608692,0.8166666666666629,0.0,0.1856839121190645,0.0,0.1459760273972602,0.2273322422258592,0.2471317117944011,0.5670702179176755,0.0,0.4235116804822909,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8909090909090907,0.75,0.5345557122708039,0.3337222870478413,0.109689213893967,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0
2334,0.2352941176470588,0.2123287671232876,0.0443571946060903,0.6666666666666665,0.5,0.9130434782608692,0.7999999999999972,0.171875,0.0,0.0,0.4563356164383561,0.1744680851063829,0.1776044056906837,0.6184019370460049,0.0,0.3863978899773926,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.8909090909090907,0.75,0.4231311706629055,0.1400233372228704,0.0694698354661791,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2335,0.2352941176470588,0.2294520547945205,0.0489004183318142,0.7777777777777777,0.5,0.8695652173913047,0.7166666666666686,0.193125,0.059355067328136,0.0,0.3296232876712328,0.1808510638297872,0.17691601652134,0.5312348668280872,0.0,0.3519216277317257,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.836363636363636,0.5,0.3645980253878702,0.0,0.1188299817184643,0.0,0.0,0.3,0.0,0.0,0.7272727272727273,0.25,0,0,0
2336,0.2352941176470588,0.2089041095890411,0.036196218654327,0.7777777777777777,0.5,0.8985507246376816,0.7833333333333314,0.32875,0.2170446491849752,0.0,0.0428082191780821,0.2168576104746317,0.2296925195043598,0.5825665859564164,0.0,0.4152223059532781,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.8727272727272712,0.75,0.657968970380818,0.2310385064177362,0.1681901279707495,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2337,0.0,0.184931506849315,0.0402439879408259,0.6666666666666665,0.625,0.9782608695652169,0.9500000000000028,0.0,0.0,0.0,0.5860445205479452,0.2240589198036006,0.2374942634235888,0.0,0.0,0.1949886963074604,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.9727272727272728,0.5,0.426657263751763,0.0,0.3711151736745887,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0,0
2338,0.0,0.2397260273972602,0.0492182570286755,0.7777777777777777,0.5,0.9782608695652169,0.9500000000000028,0.1025,0.2161587526576895,0.0,0.1378424657534246,0.2523731587561375,0.2771913721890775,0.0,0.0,0.2275810097965335,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9727272727272728,0.75,0.6008462623413258,0.1960326721120186,0.2010968921389396,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2339,0.0,0.1883561643835616,0.0435252050760709,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.155,0.0049610205527994,0.0,0.6404109589041096,0.2494271685761047,0.2753556677374943,0.0,0.0,0.2260738507912584,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9636363636363612,0.5,0.3413258110014104,0.1960326721120186,0.0840950639853747,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0
2340,0.0,0.2636986301369863,0.0513730164294561,1.0,0.5,0.9782608695652169,0.9500000000000028,0.47125,0.2785258681785967,0.0,0.1686643835616438,0.3217675941080196,0.3744837081229922,0.0,0.0,0.3074604370761115,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9727272727272728,0.75,0.770098730606488,0.0886814469078179,0.0950639853747714,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0,0,0
2341,0.0,0.2191780821917808,0.0405010633574049,0.6666666666666665,0.5,0.9782608695652169,0.9500000000000028,0.0,0.0,0.0,0.6541095890410958,0.2500818330605565,0.2739788893988067,0.0,0.0,0.2249434815373022,0.0,0.0,1.0,1.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9727272727272728,0.5,0.3385049365303244,0.0,0.4168190127970749,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0,0
2342,0.0,0.1815068493150685,0.0352754212531258,0.7777777777777777,0.5,0.9637681159420292,0.9166666666666644,0.0925,0.1362508858965272,0.0,0.329195205479452,0.2517184942716858,0.2762735199632858,0.0,0.0,0.226827430293896,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9545454545454533,0.5,0.3413258110014104,0.1703617269544924,0.073126142595978,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0,0,0
2343,0.0,0.1678082191780822,0.0324896585571058,0.6666666666666665,0.5,0.9637681159420292,0.93333333333333,0.089375,0.1378454996456413,0.0,0.3065068493150685,0.2445171849427168,0.2689307021569527,0.0,0.0,0.2207987942727958,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9545454545454533,0.5,0.4739069111424541,0.2240373395565927,0.0639853747714808,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0,0,0
2344,0.2352941176470588,0.1678082191780822,0.0388183879034331,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.4203767123287671,0.1607201309328969,0.1486920605782469,0.4818401937046004,0.0,0.3095327807083647,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9636363636363612,0.75,0.4047954866008462,0.2800466744457409,0.0968921389396709,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2345,0.2352941176470588,0.184931506849315,0.0349529084577812,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.5573630136986301,0.2130932896890343,0.2221202386415787,0.2556900726392251,0.0,0.2818387339864355,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9636363636363612,0.75,0.6057827926657263,0.0,0.073126142595978,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0,0
2346,0.0,0.1746575342465753,0.034307882867092,0.7777777777777777,0.5,0.9782608695652169,0.9500000000000028,0.0,0.0042523033309709,0.0,0.5625,0.2189852700490998,0.2303809086737035,0.0,0.0,0.1891484551620196,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9727272727272728,0.5,0.4217207334273625,0.0,0.2577696526508227,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.25,0,0,0
2347,0.0,0.184931506849315,0.0359905583210638,0.6666666666666665,0.5,0.9710144927536232,0.9500000000000028,0.0,0.0,0.0,0.5714897260273972,0.218494271685761,0.2296925195043598,0.0,0.0,0.1885832705350414,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9727272727272728,0.5,0.4055007052186177,0.0,0.3839122486288848,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2348,0.2352941176470588,0.1746575342465753,0.034307882867092,0.7777777777777777,0.5,0.9782608695652169,0.9500000000000028,0.0,0.0620127569099929,0.0,0.2337328767123287,0.1466448445171849,0.1289582377237264,0.4338983050847457,0.0,0.2746797287113791,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.0,0.9727272727272728,0.5,0.4160789844851904,0.2147024504084013,0.1755027422303473,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.25,0,0,0
2349,0.2352941176470588,0.2054794520547945,0.0425857112809366,0.4444444444444445,0.5,0.9782608695652169,0.9500000000000028,0.0,0.0,0.0,0.3103595890410959,0.1186579378068739,0.0897200550711335,0.4179176755447942,0.0,0.2362471740768651,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.5,0.0,0.9727272727272728,0.5,0.3956276445698166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2350,0.2352941176470588,0.3116438356164383,0.0510271331416953,0.7777777777777777,0.5,0.9782608695652169,0.9500000000000028,0.0,0.1319985825655563,0.0,0.0898972602739726,0.1563011456628478,0.1424965580541533,0.4479418886198547,0.0,0.2912584777694046,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9727272727272728,0.75,0.6205923836389281,0.1960326721120186,0.2321755027422303,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0,0,0
2351,0.0,0.2157534246575342,0.042721260136951,0.7777777777777777,0.5,0.9782608695652169,0.9500000000000028,0.0,0.0,0.0,0.6738013698630136,0.2576104746317512,0.2868288205598899,0.0,0.0,0.2354935945742275,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9727272727272728,0.5,0.4188998589562764,0.0,0.4680073126142596,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2352,0.0,0.2705479452054794,0.049190212437776,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.18625,0.0,0.0,0.7213184931506849,0.2757774140752864,0.3100045892611289,0.0,0.0,0.2545214770158251,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.9636363636363612,0.75,0.464033850493653,0.1306884480746791,0.1151736745886654,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0,0,0
2353,0.2352941176470588,0.2191780821917808,0.0435859683563532,0.5555555555555556,0.5,0.9565217391304356,0.8999999999999986,0.220625,0.0,0.0,0.4957191780821917,0.1895253682487725,0.1890775585130794,0.6222760290556901,0.0,0.3973247927656367,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.9454545454545452,0.75,0.5246826516220028,0.2252042007001166,0.2321755027422303,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2354,0.0,0.1438356164383561,0.0289794105961812,0.5555555555555556,0.5,0.9710144927536232,0.9500000000000028,0.0,0.0,0.0,0.4708904109589041,0.1800327332242226,0.1757687012391005,0.0,0.0,0.1443104747550866,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727266,0.0,0.0,0.0,0.2486288848263254,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2355,0.0,0.1438356164383561,0.0289794105961812,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.4892979452054794,0.1870703764320785,0.1856356126663607,0.0,0.0,0.1524114544084401,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.2499999999999999,0.0,0.7272727272727266,0.0,0.0,0.0,0.1005484460694698,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0,0,0
2356,0.0,0.1335616438356164,0.0521161980882937,0.4444444444444445,0.5,0.9492753623188416,0.8999999999999986,0.07875,0.1291637136782424,0.0,0.15625,0.179050736497545,0.174391922900413,0.0,0.0,0.1431801055011303,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9454545454545452,0.5,0.4062059238363892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2357,0.0,0.1506849315068493,0.0287036387856692,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.10625,0.0,0.0,0.6254280821917808,0.2391162029459902,0.2643414410279945,0.0,0.0,0.2170308967596081,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9636363636363612,0.5,0.3991537376586742,0.0,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2358,0.2352941176470588,0.1643835616438356,0.0482039776578092,0.5555555555555556,0.5,0.8768115942028984,0.7833333333333314,0.0,0.0850460666194188,0.0,0.1643835616438356,0.1414075286415712,0.1344653510784763,0.4358353510895884,0.0,0.2799547852298417,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.8454545454545439,0.5,0.3469675599435825,0.1680280046674445,0.1553930530164533,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2359,0.8235294117647058,0.0993150684931506,0.0313725490196078,0.5555555555555556,0.5,0.7826086956521738,0.5,0.0,0.0,0.0,0.2696917808219178,0.1031096563011456,0.0679210647085819,0.3079903147699758,0.0,0.175584024114544,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.2499999999999999,0.6666666666666666,0.7272727272727266,0.25,0.1995768688293371,0.396732788798133,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2360,0.0,0.1472602739726027,0.0233003809390263,0.4444444444444445,0.5,0.7608695652173925,0.4500000000000028,0.0,0.0244507441530829,0.2381275440976933,0.1733732876712328,0.1463175122749591,0.1284993116108306,0.0,0.0,0.1055011303692539,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.7181818181818151,0.25,0.2172073342736248,0.2240373395565927,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0,0
2361,0.0,0.2157534246575342,0.0288672322325831,0.4444444444444445,0.75,0.695652173913043,0.2999999999999971,0.0,0.1438695960311835,0.0,0.0976027397260274,0.1702127659574468,0.1620009178522257,0.0,0.0,0.1330067822155237,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.2499999999999999,0.0,0.8272727272727245,0.5,0.4837799717912552,0.219369894982497,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
