Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
699,0.0,0.4182081213682387,0.3663439039293502,0.4444444444444445,0.875,0.3308823529411764,0.0327868852459016,0.0,0.0979801559177888,0.0793758480325644,0.0958904109589041,0.1463175122749591,0.3725921519047035,0.0,0.0,0.3482900658501044,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.3333333333333333,0.3457943925233646,0.25,0.236953455571227,0.4854142357059511,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,0.0
700,0.588235294117647,0.3823601308575379,0.2333058626130729,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,0.0028348688873139,0.0,0.5886130136986301,0.2276595744680851,0.5398870989035722,0.0,0.0,0.5046733063686242,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.0,0.0373831775700934,0.5,0.3737658674188998,0.1820303383897316,0.2888482632541133,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
701,0.0,0.5175033420618727,0.4697332008832688,0.7777777777777777,0.5,0.0294117647058823,0.0819672131147541,0.39375,0.2257264351523742,0.0,0.2251712328767123,0.2945990180032733,0.6374334998745868,0.0,0.0,0.5958573053980101,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0373831775700934,0.75,0.5394922425952045,0.3150525087514587,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.0,0.0,0.0,0.0
702,0.0,0.4950637470974308,0.391316765949123,0.6666666666666665,0.5,0.2720588235294117,0.6229508196721312,0.105,0.0,0.0,0.4982876712328767,0.1905073649754501,0.472465199411991,0.0,0.0,0.4416489573757123,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3457943925233646,0.5,0.3723554301833568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
703,0.2352941176470588,0.5042034696810958,0.4420061938659942,0.7777777777777777,0.5,0.0,0.0163934426229508,0.29125,0.0,0.0,0.5282534246575342,0.2019639934533551,0.5036552776657768,0.6353510895883777,0.0,0.7226594971637654,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666669,0.3333333333333333,0.0,0.75,0.4696755994358251,0.3780630105017505,0.1828153564899451,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
704,1.0,0.4760780492742988,0.3463653656765483,0.4444444444444445,1.0,0.8088235294117647,0.2459016393442623,0.0,0.0,0.0,0.1541095890410959,0.0589198036006546,0.4269155675425771,0.3777239709443099,0.0,0.5982078142348839,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5000000000000002,0.3333333333333333,0.102803738317757,0.5,0.4739069111424541,0.4014002333722289,0.0,0.072463768115942,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
705,0.0,0.4456384430583417,0.3651823740380261,0.6666666666666665,0.5,0.0441176470588235,0.0983606557377049,0.068125,0.1261516654854713,0.0,0.3257705479452054,0.2410801963993453,0.5643786363740402,0.0,0.0,0.5275673988897709,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0560747663551402,0.5,0.4273624823695345,0.0,0.0639853747714808,0.0,0.2834645669291338,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
706,1.0,0.4456384430583417,0.2858258734182012,0.3333333333333333,0.5,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,0.0,0.0407772766102314,0.3486682808716707,0.0,0.4190614813812989,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.4166666666666668,0.0,0.280373831775701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258064516129032,0.5454545454545456,1.0,0.0,0.0,1.0
707,0.0,0.4403125963841563,0.8775691032982651,0.6666666666666665,0.5,0.2647058823529412,0.0983606557377049,0.219375,0.2159815733522324,0.0,0.1815068493150685,0.2689034369885434,0.642445935446621,0.0,0.0,0.6005428080489081,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.6666666666666666,0.3364485981308412,0.5,0.5211565585331452,0.44340723453909,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,1.0,0.0,0.0
708,0.588235294117647,0.3059867722426441,0.3070051345305661,0.7777777777777777,0.5,0.0220588235294117,0.0655737704918032,0.11,0.1529057406094968,0.0,0.1973458904109589,0.2166939443535188,0.521205564077523,0.0,0.0,0.4872102627658972,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0280373831775701,0.5,0.38787023977433,0.2240373395565928,0.0694698354661791,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.75,0.0,0.0,0.0
709,0.2352941176470588,0.4182081213682387,0.3790765100211246,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,0.0,0.0,0.3116438356164383,0.1191489361702127,0.2948601523252225,0.3525423728813559,0.0,0.5208290946149967,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0,0.5,0.2820874471086037,0.1166861143523921,0.0438756855575868,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
710,0.0,0.4403125963841563,0.33397674528923,0.4444444444444445,0.75,0.3088235294117647,0.7049180327868853,0.025625,0.0,0.0,0.375,0.1433715220949263,0.3768016875578772,0.0,0.0,0.3522250372185227,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3925233644859815,0.25,0.2877291960507757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.5,1.0,0.0,0.0
711,0.0588235294117646,0.3630440983780667,0.2262320978436139,0.2222222222222222,0.625,0.5367647058823529,0.0983606557377049,0.0,0.0,0.0,0.1155821917808219,0.044189852700491,0.2953796216629802,0.0,0.0,0.2761136737686605,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.2616822429906543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,1.0
712,0.1764705882352941,0.4238592228593645,0.3723201180961529,0.3333333333333333,0.75,0.8088235294117647,1.0,0.0,0.0,0.0,0.367722602739726,0.1405891980360065,0.3574787146386589,0.1544794188861985,0.0,0.44587830228649,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4166666666666668,0.0,0.429906542056075,0.25,0.2708039492242595,0.0793465577596266,0.0,0.1775362318840579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
713,0.588235294117647,0.2385022788938762,0.2503240596765744,0.7777777777777777,0.5,0.1470588235294117,0.3278688524590164,0.0,0.135896527285613,0.0,0.1973458904109589,0.2009819967266776,0.4927206480104784,0.0,0.0,0.4605832572264376,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.1869158878504673,0.5,0.3328631875881523,0.1960326721120187,0.2193784277879341,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.5,0.0,0.0,0.0
714,1.0,0.3885811169229189,0.396804805784152,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.1,0.1397944720056697,0.0,0.0732020547945205,0.1571194762684124,0.3995470170801067,0.0,0.0,0.3734868170938696,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3364485981308412,0.5,0.4062059238363892,0.0,0.526508226691042,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.0,0.0,0.0,0.0
715,0.2352941176470588,0.4403125963841563,0.4582882707939146,0.5555555555555556,0.875,0.25,0.0983606557377049,0.180625,0.0944365698086463,0.0,0.0821917808219178,0.1186579378068739,0.2932974521563944,0.3651331719128329,0.0,0.5263735054904308,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3177570093457945,0.5,0.3349788434414668,0.0,0.0804387568555758,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,1.0,0.0,0.0
716,0.0,0.4856926147170066,0.402027370756457,0.5555555555555556,0.5,0.2573529411764705,0.5901639344262296,0.10875,0.0,0.0,0.4554794520547945,0.1741407528641571,0.5285650085600282,0.0,0.0,0.4940896921643118,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.3271028037383178,0.5,0.3370944992947813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.75,0.0,0.0,0.0
717,0.2941176470588235,0.3885811169229189,0.4143689333370435,0.6666666666666665,0.875,0.8602941176470588,0.1639344262295081,0.0,0.0,0.0,0.3073630136986301,0.1175122749590834,0.5871409661142879,0.4736077481840193,0.0,0.7196253631145364,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.5000000000000002,0.0,0.102803738317757,0.5,0.4964739069111424,0.0,0.0877513711151736,0.2590579710144927,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
718,0.0,0.4950637470974308,0.3993063329147346,0.4444444444444445,0.625,0.2573529411764705,0.1475409836065573,0.0,0.1920623671155209,0.0,0.0393835616438356,0.1924713584288052,0.4769896486454414,0.0,0.0,0.44587830228649,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.25,0.3333333333333333,0.3271028037383178,0.5,0.3095909732016925,0.2613768961493583,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.5,0.0,0.0,0.0
719,0.2352941176470588,0.5625482404461988,0.4096367151048239,0.6666666666666665,0.5,0.1102941176470588,0.2459016393442623,0.406875,0.2078313253012048,0.0,0.0590753424657534,0.2145662847790507,0.5214912819870063,0.5292978208232445,0.0,0.7002681459614499,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.1401869158878505,0.75,0.6932299012693935,0.2917152858809802,0.2815356489945155,0.391304347826087,0.0,0.0,0.0,0.0,0.6363636363636366,0.5,0.0,0.0,0.0
720,0.0,0.4403125963841563,0.397734298661907,0.4444444444444445,0.625,0.2720588235294117,0.6229508196721312,0.0,0.0926647767540751,0.0,0.1917808219178082,0.1589198036006547,0.4038585778395585,0.0,0.0,0.3775171590459201,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.25,0.3333333333333333,0.3457943925233646,0.25,0.2115655853314527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.0,0.0,0.0,0.0
721,0.588235294117647,0.4403125963841563,0.3168825189912932,0.7777777777777777,0.5,0.1544117647058823,0.360655737704918,0.0,0.2034018426647767,0.0,0.2542808219178082,0.2851063829787234,0.6250387530655677,0.0,0.0,0.5842709980637304,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.1962616822429907,0.5,0.3977433004231311,0.133022170361727,0.0511882998171846,0.4239130434782608,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,1.0,0.0,0.0
722,0.588235294117647,0.4403125963841563,0.2397794151970232,0.5555555555555556,0.5,0.0441176470588235,0.1147540983606557,0.105625,0.1172927002126151,0.0,0.0796232876712328,0.1387888707037643,0.3526013572787323,0.0,0.0,0.329603158084919,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.0833333333333333,0.0,0.0560747663551402,0.5,0.2961918194640338,0.1866977829638273,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,1.0,0.0,0.0
723,0.0,0.4456384430583417,0.3585472568534261,0.3333333333333333,0.75,0.2867647058823529,0.6557377049180328,0.0,0.0338412473423104,0.0,0.2880993150684931,0.1414075286415712,0.3596750838517542,0.0,0.0,0.3362155053427145,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.1401869158878505,0.5,0.3265162200282087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
724,0.1764705882352941,0.3885811169229189,0.359796622136553,0.3333333333333333,0.625,0.3970588235294117,0.6065573770491803,0.0,0.0,0.0,0.4028253424657534,0.1540098199672668,0.4138584149249635,0.2290556900726392,0.0,0.5242142905765341,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.4166666666666668,0.0,0.4672897196261684,0.25,0.386459802538787,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.3636363636363637,0.5,0.0,0.0,0.0
725,0.0,0.5218325137269542,0.454914633853585,0.8888888888888888,0.5,0.0147058823529411,0.0327868852459016,0.2125,0.2186392629340893,0.0,0.1986301369863013,0.2779050736497545,0.6153573718585452,0.0,0.0,0.5752210787863743,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0186915887850467,0.75,0.5416078984485191,0.3815635939323222,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0.0,0.0,0.0
726,0.0,0.3885811169229189,0.3283773155326183,0.3333333333333333,0.625,0.2867647058823529,0.6557377049180328,0.0,0.0664422395464209,0.1621438263229308,0.1070205479452054,0.1414075286415712,0.3596750838517542,0.0,0.0,0.3362155053427145,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.1869158878504673,0.5,0.465444287729196,0.1120186697782964,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.9090909090909096,0.75,0.0,0.0,0.0
727,0.0,0.4403125963841563,0.5508886730672,0.5555555555555556,1.0,0.1544117647058823,0.0491803278688524,0.1625,0.143160878809355,0.0,0.0308219178082191,0.144026186579378,0.6113242961754142,0.0,0.0,0.5714510578987215,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.25,0.3333333333333333,0.1962616822429907,0.5,0.3808180535966149,0.3407234539089849,0.0804387568555758,0.0,0.358267716535433,0.0,0.0,0.0,1.0000000000000002,0.75,1.0,0.0,0.0
728,0.0,0.4124694024171558,0.3380870118874673,0.6666666666666665,0.5,0.0147058823529411,0.0491803278688524,0.05125,0.1282778171509567,0.0,0.2174657534246575,0.2016366612111293,0.4939513266662567,0.0,0.0,0.4617336656498843,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.0,0.0186915887850467,0.5,0.4456981664315937,0.1540256709451575,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0.0,0.0,0.0
729,0.4117647058823529,0.5175033420618727,0.4262342153121057,0.4444444444444445,0.5,0.375,0.8524590163934427,0.059375,0.0,0.0,0.6780821917808219,0.2592471358428805,0.6323537812811044,0.0,0.0,0.5911089082179308,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5833333333333336,0.0,0.3831775700934581,0.75,0.6262341325811002,0.0,0.0457038391224862,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
730,0.0588235294117646,0.3356137766879639,0.3070051345305661,0.3333333333333333,0.5,0.6176470588235294,0.9836065573770492,0.0,0.0269312544294826,0.0,0.2688356164383561,0.1276595744680851,0.3526013572787323,0.0,0.6293706293706294,0.4547744193415424,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.4392523364485983,0.5,0.3801128349788434,0.0,0.0420475319926873,0.2028985507246377,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
731,0.588235294117647,0.229131146513452,0.2783090096566695,0.7777777777777777,0.5,0.1102941176470588,0.2459016393442623,0.0,0.2090715804394047,0.0,0.1776541095890411,0.2610474631751228,0.5966260078183621,0.0,0.0,0.5577114560483025,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.1401869158878505,0.5,0.4287729196050776,0.2765460910151693,0.2778793418647166,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0
732,0.3529411764705882,0.4611710699445053,0.3911127875958593,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.27625,0.1392629340892983,0.0,0.0351027397260274,0.1420621931260229,0.466567417395646,0.0,0.0,0.4361358544390517,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0373831775700934,0.5,0.308885754583921,0.1866977829638273,0.0402193784277879,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,0.0,0.0,0.0
733,0.2352941176470588,0.4711754616031938,0.4250194798186892,0.6666666666666665,0.5,0.0735294117647058,0.1639344262295081,0.12625,0.0446491849751949,0.0,0.3857020547945205,0.1887070376432078,0.4688719338447304,0.4251815980629539,0.0,0.6385696862780184,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0934579439252336,0.5,0.3815232722143865,0.2240373395565928,0.1535648994515539,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
734,0.0,0.4950637470974308,0.3993063329147346,0.4444444444444445,0.625,0.3529411764705882,0.4426229508196722,0.0,0.1052445074415308,0.0,0.1155821917808219,0.1414075286415712,0.465906398270139,0.0,0.0,0.4355179498654475,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.4485981308411216,0.25,0.1861777150916784,0.192532088681447,0.0,0.0,0.0,0.0,0.0,0.0258064516129032,0.1818181818181818,0.75,0.0,0.0,0.0
735,0.0,0.4403125963841563,0.3782064609677651,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.0,0.4058219178082191,0.1551554828150572,0.3947867863512178,0.0,0.0,0.369037069385683,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3644859813084113,0.25,0.2115655853314527,0.1715285880980163,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,1.0,0.0,0.0
736,0.3235294117647058,0.3885811169229189,0.4143689333370435,0.6666666666666665,0.75,0.6764705882352942,0.6065573770491803,0.0,0.0690999291282778,0.0,0.2097602739726027,0.144026186579378,0.3666190099250861,0.4300242130750605,0.0,0.5895118387854228,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.85981308411215,0.5,0.2256699576868829,0.0,0.623400365630713,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.0,0.0,0.0,0.0
737,0.4117647058823529,0.3885811169229189,0.3685090922997321,0.2222222222222222,0.375,0.4117647058823529,0.9344262295081968,0.0,0.0,0.0,0.0,0.0,0.4298378473389532,0.0,0.0,0.4018019472209433,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333335,0.0,0.532710280373832,0.5,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
738,0.2352941176470588,0.4560656102716869,0.4081645196589445,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,0.0,0.0,0.3822773972602739,0.1461538461538461,0.3755437361952261,0.4358353510895884,0.0,0.5960537787595976,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0093457943925233,0.75,0.5641748942172073,0.0,0.2120658135283363,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
739,0.4117647058823529,0.3885811169229189,0.4143689333370435,0.4444444444444445,0.5,0.1617647058823529,0.360655737704918,0.0,0.2126151665485471,0.0,0.0,0.1963993453355155,0.4839919794342435,0.0,0.0,0.4524239105046681,1.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.2710280373831776,0.0,0.0,0.1400233372228705,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,1.0
740,0.2352941176470588,0.4182081213682387,0.3853763913865684,0.6666666666666665,0.5,0.0367647058823529,0.0983606557377049,0.0,0.0,0.0,0.3698630136986301,0.1414075286415712,0.3596750838517542,0.4184019370460048,0.0,0.5814165134697542,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0467289719626168,0.5,0.4033850493653032,0.2182030338389732,0.1023765996343692,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.75,0.0,0.0,0.0
741,0.2941176470588235,0.3885811169229189,0.391316765949123,0.4444444444444445,0.75,0.7132352941176471,0.0983606557377049,0.0,0.0,0.0,0.1130136986301369,0.0432078559738134,0.3151020547259695,0.3215496368038741,0.0,0.5149494532497321,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.4166666666666668,0.0,0.9065420560747668,0.5,0.2538787023977433,0.3150525087514587,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,0.0,0.0,0.0
742,0.0,0.4182081213682387,0.3229023511952432,0.5555555555555556,0.875,0.3455882352941176,0.2131147540983606,0.0,0.147413182140326,0.0,0.0342465753424657,0.1492635024549918,0.3801359236917196,0.0,0.0,0.3553417999218684,0.3333333333333333,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.429906542056075,0.25,0.2031029619181946,0.1960326721120187,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.5,0.0,0.0,0.0
743,0.0,0.4182081213682387,0.3663439039293502,0.6666666666666665,0.5,0.0514705882352941,0.1147540983606557,0.0675,0.0,0.0,0.5774828767123288,0.220785597381342,0.5282845836838139,0.0,0.0,0.4938275578222346,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0654205607476635,0.5,0.3801128349788434,0.1400233372228705,0.1005484460694698,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.25,0.0,0.0,0.0
744,0.3529411764705882,0.4456384430583417,0.4489316763940825,0.4444444444444445,0.625,0.3382352941176471,0.180327868852459,0.0,0.0786676116229624,0.0,0.0325342465753424,0.0851063829787234,0.5592437766828158,0.0,0.0,0.5227674571549676,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.1121495327102804,0.5,0.3385049365303244,0.3523920653442241,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.8181818181818187,0.75,0.0,0.0,0.0
745,0.588235294117647,0.2476420014775411,0.2785267958945431,0.7777777777777777,0.5,0.1102941176470588,0.2622950819672131,0.0,0.1298724309000709,0.0,0.2585616438356164,0.2188216039279869,0.5249031760506102,0.0,0.0,0.490666700350562,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.1401869158878505,0.5,0.3258110014104372,0.1120186697782964,0.0,0.1268115942028985,0.3307086614173228,0.0,0.0,0.0,0.8181818181818187,0.5,0.0,0.0,0.0
746,0.2352941176470588,0.4403125963841563,0.3778791928257818,0.7777777777777777,1.0,0.2352941176470588,0.2131147540983606,0.180625,0.1018781006378455,0.0542740841248304,0.2084760273972602,0.1869067103109656,0.4760246671965991,0.7457627118644068,0.0,0.7412505406418655,0.0,0.5,1.0,0.5,0.5,0.3333333333333333,0.7500000000000004,0.6666666666666666,0.1308411214953271,0.5,0.5860366713681241,0.0,0.3729433272394881,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,1.0,0.0,0.0
747,0.2352941176470588,0.4403125963841563,0.374175907246261,0.6666666666666665,0.5,0.0661764705882353,0.1639344262295081,0.0,0.0531537916371367,0.0,0.2791095890410959,0.155810147299509,0.4073500430754775,0.6179176755447942,0.0,0.6757364773374843,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0841121495327103,0.5,0.3906911142454161,0.2613768961493583,0.0987202925045703,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.75,1.0,0.0,0.0
748,0.2941176470588235,0.4182081213682387,0.4300346689431096,0.6666666666666665,0.75,0.9485294117647058,0.1147540983606557,0.0,0.0,0.0,0.5308219178082192,0.2029459901800327,0.5200605303654293,0.639225181598063,0.0,0.7313409212762121,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.5514018691588787,1.0,0.6093088857545839,0.2112018669778297,0.0,0.6992753623188406,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
749,0.0,0.3823601308575379,0.4105812712626759,0.6666666666666665,0.5,0.1029411764705882,0.2459016393442623,0.21125,0.1628277817150956,0.0,0.3428938356164383,0.281505728314239,0.6202290212112724,0.0,0.0,0.5797749779095471,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.1308411214953271,0.5,0.3716502115655853,0.280046674445741,0.1023765996343692,0.2789855072463768,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0
750,0.1764705882352941,0.3210966235741512,0.3652988377202729,0.3333333333333333,0.25,0.4705882352941176,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.4469129249570214,0.2135593220338983,0.0,0.5381349039115877,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.5833333333333336,0.0,0.5981308411214955,0.25,0.1692524682651622,0.1073512252042007,0.0,0.3351449275362319,0.0,0.0,0.0,0.0,0.2727272727272728,0.75,0.0,0.0,0.0
751,0.1764705882352941,0.356374729510597,0.3742871418114838,0.3333333333333333,0.75,0.7352941176470588,0.1147540983606557,0.0,0.0,0.0,0.2465753424657534,0.0942716857610474,0.326747076696734,0.1685230024213075,0.0,0.4342788933326669,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.280373831775701,0.0,0.0,0.0,0.2925045703839122,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,1.0,0.0,0.0,1.0
752,0.2352941176470588,0.4403125963841563,0.3494195323956141,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,0.0,0.0,0.2825342465753424,0.1080196399345335,0.257750518610528,0.3196125907990315,0.0,0.4861399131491724,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0373831775700934,0.5,0.2820874471086037,0.0,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,1.0,0.0,0.0
753,0.0,0.4904078371814477,0.3837514723173185,0.5555555555555556,0.5,0.0661764705882353,0.1639344262295081,0.0,0.2126151665485471,0.0,0.1194349315068493,0.2420621931260229,0.5669201728114759,0.0,0.0,0.5299431652300703,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0841121495327103,0.5,0.4062059238363892,0.1960326721120187,0.0493601462522851,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
